query_id,source_portal_id,template_family_id,stratum,query,country,country_code
Q001,worldbank,F9eb353f637,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL
Q002,worldbank,F2af5980a8d,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG
Q003,worldbank,Fe2567a35f7,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA
Q004,worldbank,Faca6e303f3,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX
Q005,worldbank,Fb9a604da64,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL
Q006,worldbank,F7a7602df35,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER
Q007,worldbank,F80c9a68586,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY
Q008,worldbank,F37983c09f4,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI
Q009,worldbank,F0557e0e8f2,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU
Q010,worldbank,Feb14b1d72d,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL
Q011,worldbank,F5c41ca8642,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL
Q012,worldbank,Fdb01cb673d,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG
Q013,worldbank,Fbf9e728f85,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA
Q014,worldbank,F664b2ae888,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX
Q015,worldbank,Fe16693adc6,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL
Q016,worldbank,Ffdd7fc5504,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER
Q017,worldbank,Fc2153170ac,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY
