portal_id,repeat,check_id,status,evidence_state,observed_evidence,verification_gap,next_verification_action,source_evidence_path
cepalstat,1,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/cepalstat__repeat-1.json
cepalstat,1,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api-cepalstat.cepal.org/cepalstat/api/v1/thematic-tree?lang=es&format=json was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/cepalstat__repeat-1.json
cepalstat,2,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/cepalstat__repeat-2.json
cepalstat,2,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api-cepalstat.cepal.org/cepalstat/api/v1/thematic-tree?lang=es&format=json was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/cepalstat__repeat-2.json
cepalstat,3,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/cepalstat__repeat-3.json
cepalstat,3,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api-cepalstat.cepal.org/cepalstat/api/v1/thematic-tree?lang=es&format=json was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/cepalstat__repeat-3.json
worldbank,1,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/worldbank__repeat-1.json
worldbank,1,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api.worldbank.org/v2/indicator?format=json&per_page=30000 was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/worldbank__repeat-1.json
worldbank,2,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/worldbank__repeat-2.json
worldbank,2,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api.worldbank.org/v2/indicator?format=json&per_page=30000 was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/worldbank__repeat-2.json
worldbank,3,jsonld_rendered_dom,NOT_VERIFIED,rendered_dom_not_captured,Only the origin HTML response was captured by the fresh runner.,The DOM after JavaScript hydration was not captured.,Open the same representative page in an instrumented browser and save the settled DOM before classifying JSON-LD/microdata as absent.,evidence/technical/worldbank__repeat-3.json
worldbank,3,api_direct_representative_record,NOT_VERIFIED,route_declared_only,The portal API route https://api.worldbank.org/v2/indicator?format=json&per_page=30000 was requested for its live catalogue.,A representative indicator/record request is validated only when the E2E retrieval row is completed.,"Issue one isolated GET for the selected indicator, then validate status, content type, dimensions, value and provenance.",evidence/technical/worldbank__repeat-3.json
