query_id,portal_id,stratum,query,country,country_code,fresh_template_id
Q001,worldbank,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,FRESH-Q001
Q002,worldbank,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,FRESH-Q002
Q003,worldbank,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,FRESH-Q003
Q004,worldbank,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,FRESH-Q004
Q005,worldbank,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,FRESH-Q005
Q006,worldbank,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,FRESH-Q006
Q007,worldbank,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,FRESH-Q007
Q008,worldbank,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,FRESH-Q008
Q009,worldbank,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,FRESH-Q009
Q010,worldbank,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,FRESH-Q010
Q011,worldbank,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,FRESH-Q011
Q012,worldbank,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,FRESH-Q012
Q013,worldbank,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,FRESH-Q013
Q014,worldbank,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,FRESH-Q014
Q015,worldbank,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,FRESH-Q015
Q016,worldbank,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,FRESH-Q016
Q017,worldbank,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,FRESH-Q017
Q018,worldbank,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,FRESH-Q018
Q019,worldbank,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,FRESH-Q019
Q020,worldbank,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,FRESH-Q020
Q021,worldbank,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,FRESH-Q021
Q022,worldbank,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,FRESH-Q022
Q023,worldbank,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,FRESH-Q023
Q024,worldbank,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,FRESH-Q024
Q049,cepalstat,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,FRESH-Q025
Q050,cepalstat,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,FRESH-Q026
Q051,cepalstat,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,FRESH-Q027
Q052,cepalstat,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,FRESH-Q028
Q053,cepalstat,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,FRESH-Q029
Q054,cepalstat,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,FRESH-Q030
